# AMD Ryzen 3900x
# threads       wall clock (ms)
1               456625
2               233758
3               173414
4               148432
5               136314
6               130347
7               122989
8               121771
9               119835
10              118693
11              113561
12              114290
13              105344
14              101810
15              98808
16              89527
17              86583
18              80462
19              99834
20              94171
21              103594
22              92377
23              88823
24              97540
