# threads       wall clock (ms)
1               15449864
2               8646616
3               5843944
4               4517148
5               3610238
6               3041992
7               2596676
8               2277219
9               1957751
10              1761886
11              1603224
12              1429578
13              1330489
14              1245491
15              1165135
16              1084125
17              1039837
18              963713
19              955334
20              897434
21              856961
22              841444
23              813610
24              788876
25              767240
26              722357
27              693885
28              687788
29              646475
30              627619
31              599926
32              569750
33              545761
34              542765
35              534390
36              519106
37              507911
38              499788
39              476153
40              468832
41              468609
42              452432
43              443470
44              425968
45              423461
46              417124
47              427227
48              414085
49              413657
50              401675
51              401707
52              383242
53              372558
54              361761
55              349963
56              356106
57              357976
58              365223
59              350065
60              349973
61              349303
62              337767
63              333879
64              356181
65              349160
66              347568
67              346444
68              331312
69              332012
70              339649
71              321206
72              330879
73              338278
74              320174
75              316861
76              332088
77              329255
78              329710
79              322820
80              328285
81              316109
82              313053
83              306973
84              314882
85              310664
86              316483
87              302969
88              302909
89              307227
90              293669
91              289615
92              296513
93              284529
94              287248
95              283495
96              286425
97              296413
98              279233
99              283687
100             279753
101             279959
102             291122
103             275859
104             286870
