# threads       wall clock (ms)
1               706416
2               454899
3               281721
4               214322
5               166508
6               141298
7               120555
8               106068
9               94134
10              85554
11              77224
12              71405
13              65374
14              61798
15              58120
16              54431
17              51150
18              49194
19              46975
20              46122
21              42647
22              41054
23              41639
24              38943
25              38413
26              37238
27              37596
28              35048
29              34512
30              34021
31              34755
32              34828
33              31183
34              31140
35              33222
36              29677
37              29465
38              30069
39              28961
40              29365
41              32033
42              27898
43              26659
44              29476
45              27779
46              27398
47              27098
48              28405
49              24419
50              24640
51              27737
52              23008
53              23935
54              22950
55              23446
56              24468
57              25133
58              25167
59              21917
60              22415
61              21532
62              20737
63              21983
64              24011
65              21692
66              22175
67              22421
68              22094
69              22216
70              20517
71              23057
72              24969
73              19855
74              24310
75              20676
76              25053
77              19316
78              22253
79              18373
80              22692
81              21284
82              23189
83              22356
84              19757
85              17938
86              21512
87              22115
88              18598
89              20690
90              16301
91              20377
92              20167
93              16723
94              17612
95              25170
96              20305
97              19422
98              19938
99              22116
100             21211
101             16349
102             22313
103             15624
104             23836
