# threads       wall clock (ms)
1               1013589
2               564700
3               375526
4               289054
5               231995
6               192500
7               165848
8               144039
9               127602
10              114249
11              106031
12              95543
13              86801
14              82216
15              78134
16              69980
17              66798
18              63614
19              61543
20              58587
21              57098
22              52910
23              51254
24              51685
25              50133
26              47932
27              45122
28              42731
29              42462
30              39668
31              40410
32              43664
33              39212
34              37153
35              36458
36              37387
37              37080
38              34170
39              40322
40              34692
41              35239
42              32274
43              35116
44              32471
45              26227
46              33409
47              29177
48              29648
49              31501
50              31271
51              28696
52              28086
53              23241
54              21895
55              21999
56              24608
57              25703
58              23456
59              28497
60              20936
61              29022
62              24593
63              25797
64              20745
65              21120
66              20677
67              20825
68              20307
69              20008
70              23453
71              23594
72              20476
73              19615
74              22888
75              19684
76              19303
77              18897
78              27131
79              23371
80              26595
81              19031
82              18904
83              22216
84              21524
85              27819
86              25766
87              18333
88              19700
89              18734
90              18198
91              18304
92              19024
93              18079
94              17155
95              19674
96              17511
97              22587
98              22623
99              17137
100             16064
101             22124
102             24331
103             18978
104             27157
