# threads       wall clock (ms)
1               407
2               210
3               214
4               112
5               119
6               164
7               179
8               152
9               180
10              207
11              169
12              213
13              202
14              198
15              174
16              205
17              204
18              183
19              229
20              205
21              228
22              184
23              182
24              183
