# threads       wall clock (ms)
1               1021
2               552
3               374
4               281
5               229
6               192
7               165
8               143
9               128
10              115
11              104
12              96
13              93
14              84
15              79
16              76
17              69
18              66
19              63
20              61
21              58
22              56
23              55
24              53
25              49
26              47
27              46
28              45
29              44
30              42
31              41
32              40
33              39
34              38
35              37
36              36
37              36
38              36
39              35
40              34
41              33
42              33
43              32
44              32
45              31
46              31
47              30
48              30
49              30
50              29
51              29
52              28
53              38
54              43
55              38
56              41
57              41
58              40
59              39
60              38
61              40
62              54
63              39
64              42
65              41
66              37
67              42
68              43
69              35
70              40
71              43
72              36
73              40
74              46
75              36
76              41
77              45
78              41
79              41
80              35
81              42
82              41
83              45
84              44
85              40
86              43
87              42
88              44
89              44
90              46
91              44
92              45
93              45
94              50
95              41
96              39
97              45
98              44
99              46
100             54
101             44
102             41
103             44
104             51
