# 60-core machine (4x 15-core Intel Xeon E7-4870 v2)
# compiled with: gcc 8, -march=native
#
# threads       wall clock (ms)
1               1042
2               615
3               395
4               303
5               248
6               208
7               181
8               157
9               146
10              127
11              177
12              118
13              175
14              177
15              175
16              186
17              102
18              82
19              138
20              134
21              135
22              78
23              99
24              94
25              55
26              96
27              52
28              100
29              85
30              84
31              81
32              95
33              53
34              77
35              74
36              55
37              75
38              67
39              64
40              74
41              48
42              53
43              213
44              47
45              49
46              50
47              161
48              38
49              61
50              54
51              43
52              46
53              48
54              35
55              54
56              191
57              68
58              146
59              102
60              155
61              51
62              115
63              32
64              81
65              53
66              99
67              38
68              186
69              40
70              49
71              40
72              37
73              50
74              53
75              40
76              220
77              42
78              51
79              59
80              183
81              136
82              56
83              40
84              39
85              42
86              131
87              39
88              59
89              183
90              44
91              45
92              109
93              121
94              117
95              59
96              121
97              190
98              107
99              58
100             55
101             117
102             63
103             87
104             148
105             63
106             139
107             61
108             61
109             51
110             72
111             155
112             61
113             193
114             61
115             126
116             102
117             61
118             128
119             119
120             56
