# threads       wall clock (ms)
1               16531
2               8280
3               5557
4               4156
5               3335
6               2802
7               2378
8               2102
9               1865
10              1666
11              1524
12              1409
13              1385
14              1375
15              1359
16              1405
17              1340
18              1325
19              1312
20              1329
21              1301
22              1294
23              1276
24              1264

