# threads       wall clock (ms)
1               38324
2               19177
3               12854
4               9601
5               7699
6               6408
7               5496
8               4805
9               4277
10              3854
11              3509
12              3207
13              2964
14              2745
15              2569
16              2433
17              2269
18              2142
19              2032
20              1928
21              1838
22              1756
23              1679
24              1613
25              1544
26              1496
27              1443
28              1381
29              1337
30              1291
31              1254
32              1209
33              1173
34              1141
35              1111
36              1083
37              1048
38              1028
39              996
40              976
41              959
42              930
43              908
44              911
45              867
46              846
47              831
48              818
49              790
50              794
51              770
52              757
53              776
54              752
55              763
56              757
57              762
58              768
59              764
60              770
61              750
62              764
63              755
64              740
65              739
66              776
67              779
68              734
69              762
70              746
71              732
72              756
73              762
74              738
75              763
76              737
77              748
78              728
79              735
80              755
81              739
82              730
83              829
84              723
85              725
86              747
87              786
88              717
89              713
90              746
91              738
92              707
93              721
94              735
95              712
96              757
97              745
98              703
99              705
100             708
101             707
102             711
103             711
104             699
