# 60-core machine (4x 15-core Intel Xeon E7-4870 v2)
# compiled with: gcc 8, -march=native
#
# threads       wall clock (ms)
1               45748
2               22883
3               15232
4               11528
5               9292
6               8127
7               6763
8               5942
9               5321
10              4832
11              4431
12              4086
13              3781
14              3516
15              3279
16              3071
17              2889
18              2731
19              2587
20              2458
21              2342
22              2239
23              2140
24              2060
25              1973
26              1893
27              1825
28              1770
29              1703
30              1650
31              1591
32              1554
33              1509
34              1453
35              1412
36              1383
37              1339
38              1313
39              1270
40              1237
41              1224
42              1189
43              1155
44              1128
45              1100
46              1091
47              1067
48              1046
49              1016
50              1004
51              994
52              964
53              946
54              934
55              917
56              900
57              888
58              873
59              846
60              833
61              838
62              842
63              825
64              821
65              836
66              822
67              819
68              822
69              835
70              823
71              818
72              815
73              818
74              804
75              806
76              808
77              799
78              820
79              797
80              798
81              794
82              798
83              789
84              796
85              792
86              782
87              791
88              789
89              787
90              782
91              824
92              772
93              775
94              775
95              800
96              774
97              772
98              771
99              771
100             777
101             768
102             755
103             766
104             751
105             763
106             786
107             745
108             756
109             755
110             755
111             743
112             752
113             751
114             754
115             748
116             742
117             735
118             735
119             728
120             727
