# 52-core machine (2x 26-core Intel Xeon Gold 6230R)
# compiled with: gcc 9, -march=native
# threads       wall clock (ms)
1               21198
2               10710
3               7227
4               5418
5               4453
6               3758
7               3245
8               2845
9               2538
10              2319
11              2105
12              1922
13              1944
14              1651
15              1548
16              1455
17              1374
18              1296
19              1225
20              1164
21              1126
22              1125
23              1162
24              1167
25              1210
26              1280
27              1209
28              1111
29              1015
30              957
31              894
32              870
33              831
34              830
35              813
36              786
37              778
38              784
39              760
40              756
41              727
42              742
43              717
44              705
45              696
46              698
47              668
48              680
49              691
50              662
51              681
52              674
53              673
54              676
55              672
56              672
57              669
58              667
59              666
60              668
61              682
62              666
63              663
64              664
65              667
66              660
67              664
68              660
69              678
70              658
71              660
72              654
73              654
74              670
75              656
76              654
77              653
78              679
79              636
80              645
81              690
82              642
83              650
84              646
85              655
86              688
87              653
88              648
89              659
90              649
91              649
92              647
93              648
94              648
95              647
96              657
97              771
98              648
99              664
100             649
101             635
102             645
103             656
104             644
