# 1 26-core Intel Xeon Gold 6230R
# threads       wall clock (ms)
1               21211
2               10723
3               7482
4               5653
5               4630
6               3855
7               3308
8               2891
9               2573
10              2322
11              2135
12              2026
13              1955
14              1823
15              1708
16              1658
17              1644
18              1559
19              1485
20              1416
21              1437
22              1431
23              1322
24              1298
25              1268
26              1246
