# 2x 26-core Intel Xeon Gold 6230R
# Using up to 13 cores from each cpu
# threads       wall clock (ms)
1               21189
2               10647
3               7138
4               5370
5               4417
6               3763
7               3239
8               2843
9               2568
10              2328
11              2107
12              1936
13              1784
14              1664
15              1555
16              1460
17              1374
18              1302
19              1232
20              1168
21              1116
22              1072
23              1054
24              1034
25              1004
26              990
