# threads       wall clock (ms)
# 1               27408042
# 4               7657395
# 5               6321551
# 6               5012706
# 7               4313594
# 13              2315708
# 26              1336679
# 52              790199
# 104		         653218           # nb: ~11mins + ~1.5mins coloumb trans + ~17mins which appears to be just initial loading/copying data
# threads       wall clock (ms)
1               27408042
2               16065022
3               10442550
4               7657395
5               6321551
6               5132280
7               4313594
8               3790784
9               3348526
10              3017978
11              2730651
12              2509979
13              2305142
14              2149883
15              2006366
16              1919113
17              1794730
18              1723465
19              1635445
20              1575826
21              1587218
22              1463231
23              1441344
24              1406288
25              1395362
26              1332458
27              1302140
28              1244631
29              1164613
30              1166605
31              1108830
32              1081725
33              1050755
34              1046488
35              1022912
36              989882
37              964959
38              938652
39              942915
40              909655
41              901583
42              879450
43              877197
44              881372
45              862208
46              840276
47              815213
48              878663
49              812729
50              814630
51              823172
52              815106
53              778923
54              750175
55              799487
56              768622
57              731665
58              771181
59              751762
60              768040
61              741251
62              766114
63              774457
64              777213
65              782063
66              760944
67              763498
68              777379
69              781962
70              796582
71              758507
72              737752
73              769518
74              752595
75              788307
76              782863
77              804014
78              727074
79              779803
80              741690
81              802978
82              745347
83              716417
84              735360
85              720302
86              681343
87              733510
88              662622
89              706286
90              676427
91              716401
92              672176
93              676828
94              731622
95              681345
96              739289
97              656138
98              662469
99              660838
100             691871
101             653957
102             683925
103             682632
104             679541

